CF2405 郑棉2405 1分钟线 前复权
      日期	    时间	    开盘	    最高	    最低	    收盘	    成交量	    持仓量	    结算价
20231019 1443 16325 16330 16320 16320 21 138668 0
20231019 1444 16325 16335 16325 16335 42 138667 0
20231019 1445 16335 16335 16325 16325 40 138671 0
20231019 1446 16330 16330 16320 16325 31 138690 0
20231019 1447 16325 16325 16315 16320 63 138739 0
20231019 1448 16320 16320 16305 16315 77 138782 0
20231019 1449 16315 16325 16310 16325 159 138721 0
20231019 1450 16325 16330 16320 16320 60 138701 0
20231019 1451 16320 16325 16310 16315 161 138691 0
20231019 1452 16315 16320 16310 16310 220 138645 0
20231019 1453 16310 16315 16305 16305 153 138622 0
20231019 1454 16305 16310 16305 16305 849 138313 0
20231019 1455 16305 16315 16305 16315 134 138213 0
20231019 1456 16315 16315 16305 16310 244 138137 0
20231019 1457 16315 16315 16305 16310 144 138125 0
20231019 1458 16305 16320 16305 16315 172 138133 0
20231019 1459 16315 16325 16315 16325 281 138066 0
20231019 1500 16325 16330 16320 16330 109 138056 0
20231020 2101 16275 16295 16250 16275 1584 138432 0
20231020 2102 16275 16275 16255 16275 886 138930 0
20231020 2103 16275 16295 16265 16290 291 138895 0
20231020 2104 16295 16305 16295 16300 394 138869 0
20231020 2105 16295 16295 16280 16285 713 139054 0
20231020 2106 16285 16295 16270 16295 564 139117 0
20231020 2107 16290 16300 16290 16295 88 139129 0
20231020 2108 16295 16310 16295 16305 273 139054 0
20231020 2109 16300 16315 16290 16290 1030 139063 0
20231020 2110 16290 16300 16285 16300 161 139045 0
20231020 2111 16300 16315 16300 16300 91 139006 0
20231020 2112 16295 16295 16285 16285 106 138987 0
20231020 2113 16285 16290 16280 16285 82 139000 0
20231020 2114 16285 16290 16280 16285 91 139026 0
20231020 2115 16285 16295 16285 16295 357 139143 0
20231020 2116 16295 16320 16295 16320 267 139042 0
20231020 2117 16325 16325 16300 16305 268 139111 0
20231020 2118 16305 16310 16300 16300 192 139128 0
20231020 2119 16300 16300 16300 16300 34 139142 0
20231020 2120 16305 16310 16290 16305 130 139153 0
20231020 2121 16305 16310 16300 16305 46 139155 0
20231020 2122 16310 16315 16305 16315 213 139108 0
20231020 2123 16315 16320 16310 16320 68 139103 0
20231020 2124 16325 16335 16325 16325 201 139114 0
20231020 2125 16330 16330 16320 16325 41 139099 0
20231020 2126 16320 16335 16315 16335 112 139105 0
20231020 2127 16330 16340 16330 16335 502 139281 0
20231020 2128 16335 16335 16315 16320 206 139368 0
20231020 2129 16320 16325 16315 16325 37 139372 0
20231020 2130 16325 16325 16320 16325 37 139378 0
20231020 2131 16320 16320 16315 16315 111 139451 0
20231020 2132 16310 16325 16305 16320 111 139478 0
20231020 2133 16325 16325 16310 16310 38 139479 0
20231020 2134 16310 16315 16310 16310 765 139456 0
20231020 2135 16315 16320 16315 16320 98 139482 0
20231020 2136 16315 16315 16310 16315 46 139477 0
20231020 2137 16310 16315 16310 16315 32 139485 0
20231020 2138 16315 16315 16310 16315 18 139476 0
20231020 2139 16310 16310 16300 16300 967 139860 0
20231020 2140 16300 16310 16295 16305 285 139927 0
20231020 2141 16305 16315 16305 16315 51 139916 0
20231020 2142 16315 16315 16305 16305 21 139922 0
20231020 2143 16305 16305 16305 16305 12 139931 0
20231020 2144 16305 16310 16305 16305 37 139951 0
20231020 2145 16305 16310 16305 16310 25 139945 0
20231020 2146 16315 16315 16305 16305 35 139933 0
20231020 2147 16305 16305 16295 16295 28 139931 0
20231020 2148 16300 16300 16290 16290 207 140002 0
20231020 2149 16290 16295 16290 16295 47 140003 0
20231020 2150 16295 16295 16280 16285 206 139973 0
20231020 2151 16285 16285 16280 16285 125 140005 0
20231020 2152 16285 16285 16280 16285 55 140025 0
20231020 2153 16280 16285 16275 16285 174 139992 0
20231020 2154 16285 16300 16285 16290 47 139999 0
20231020 2155 16285 16285 16280 16285 53 140014 0
20231020 2156 16290 16295 16290 16290 21 140018 0
20231020 2157 16290 16295 16285 16290 35 140017 0
20231020 2158 16285 16290 16280 16290 101 139989 0
20231020 2159 16295 16295 16290 16290 17 139984 0
20231020 2200 16285 16285 16275 16280 150 139964 0
20231020 2201 16285 16290 16285 16290 32 139975 0
20231020 2202 16285 16290 16285 16290 14 139982 0
20231020 2203 16290 16295 16275 16275 38 139980 0
20231020 2204 16275 16280 16270 16270 237 140148 0
20231020 2205 16275 16280 16270 16280 60 140128 0
20231020 2206 16275 16280 16275 16280 89 140163 0
20231020 2207 16280 16280 16270 16275 43 140159 0
20231020 2208 16280 16280 16275 16275 6 140158 0
20231020 2209 16280 16280 16275 16280 109 140093 0
20231020 2210 16275 16275 16270 16270 36 140085 0
20231020 2211 16275 16280 16275 16280 33 140078 0
20231020 2212 16280 16285 16280 16285 54 140082 0
20231020 2213 16285 16290 16285 16285 45 140061 0
20231020 2214 16280 16280 16280 16280 37 140055 0
20231020 2215 16280 16285 16280 16285 13 140054 0
20231020 2216 16290 16300 16290 16300 50 140016 0
20231020 2217 16295 16300 16295 16300 28 140003 0
20231020 2218 16295 16305 16295 16300 40 139984 0
20231020 2219 16295 16295 16290 16290 152 139992 0
20231020 2220 16290 16295 16285 16290 73 139984 0
20231020 2221 16285 16285 16280 16280 30 139987 0
20231020 2222 16280 16280 16275 16275 84 140054 0
20231020 2223 16275 16275 16270 16270 9 140053 0
20231020 2224 16280 16285 16280 16280 63 140038 0
20231020 2225 16280 16280 16270 16275 63 140032 0
20231020 2226 16275 16275 16260 16265 159 139956 0
20231020 2227 16265 16280 16265 16280 120 139956 0
20231020 2228 16280 16280 16280 16280 34 139953 0
20231020 2229 16280 16280 16270 16275 47 139928 0
20231020 2230 16275 16275 16270 16270 109 139851 0
20231020 2231 16265 16275 16265 16275 37 139855 0
20231020 2232 16270 16270 16260 16270 32 139853 0
20231020 2233 16270 16270 16260 16265 61 139850 0
20231020 2234 16260 16265 16260 16265 216 139772 0
20231020 2235 16265 16265 16265 16265 61 139782 0
20231020 2236 16270 16275 16265 16275 122 139748 0
20231020 2237 16270 16275 16270 16270 79 139704 0
20231020 2238 16270 16280 16270 16280 123 139731 0
20231020 2239 16280 16280 16275 16280 77 139756 0
20231020 2240 16280 16280 16280 16280 60 139741 0
20231020 2241 16285 16290 16285 16290 49 139730 0
20231020 2242 16290 16300 16290 16295 67 139725 0
20231020 2243 16290 16295 16285 16285 77 139749 0
20231020 2244 16285 16285 16275 16275 57 139758 0
20231020 2245 16270 16270 16265 16265 98 139745 0
20231020 2246 16260 16265 16260 16265 66 139741 0
20231020 2247 16265 16270 16265 16270 29 139724 0
20231020 2248 16265 16265 16255 16260 96 139712 0
20231020 2249 16260 16265 16260 16265 27 139728 0
20231020 2250 16265 16270 16265 16265 36 139737 0
20231020 2251 16265 16285 16265 16280 105 139761 0
20231020 2252 16280 16280 16270 16270 34 139760 0
20231020 2253 16270 16280 16270 16280 50 139778 0
20231020 2254 16280 16285 16275 16275 68 139746 0
20231020 2255 16275 16280 16275 16280 8 139746 0
20231020 2256 16280 16285 16280 16280 50 139745 0
20231020 2257 16275 16275 16270 16270 88 139720 0
20231020 2258 16270 16280 16265 16280 168 139699 0
20231020 2259 16275 16285 16275 16280 58 139697 0
20231020 2300 16285 16285 16270 16280 77 139711 0
20231020 0901 16305 16340 16305 16320 629 139838 0
20231020 0902 16320 16320 16305 16310 374 140009 0
20231020 0903 16310 16325 16305 16320 173 140064 0
20231020 0904 16320 16350 16320 16340 565 140249 0
20231020 0905 16340 16340 16330 16335 305 140419 0
20231020 0906 16335 16335 16305 16305 147 140489 0
20231020 0907 16310 16325 16310 16315 97 140506 0
20231020 0908 16315 16315 16300 16300 164 140586 0
20231020 0909 16300 16305 16285 16300 219 140623 0
20231020 0910 16305 16310 16295 16300 113 140628 0
20231020 0911 16300 16315 16300 16315 291 140696 0
20231020 0912 16310 16320 16305 16315 656 140550 0
20231020 0913 16320 16320 16310 16310 321 140515 0
20231020 0914 16310 16320 16310 16315 56 140515 0
20231020 0915 16315 16320 16310 16320 169 140459 0
20231020 0916 16315 16320 16305 16305 228 140513 0
20231020 0917 16305 16315 16305 16310 77 140541 0
20231020 0918 16305 16310 16300 16300 42 140553 0
20231020 0919 16300 16300 16290 16290 361 140605 0
20231020 0920 16295 16300 16290 16295 355 140499 0
20231020 0921 16290 16290 16280 16290 119 140524 0
20231020 0922 16290 16290 16280 16280 37 140526 0
20231020 0923 16285 16290 16280 16280 304 140557 0
20231020 0924 16275 16280 16265 16275 218 140575 0
20231020 0925 16270 16275 16260 16265 131 140562 0
20231020 0926 16265 16280 16260 16275 151 140562 0
20231020 0927 16280 16280 16270 16275 65 140542 0
20231020 0928 16275 16280 16270 16280 106 140536 0
20231020 0929 16280 16285 16280 16285 111 140526 0
20231020 0930 16290 16290 16285 16285 434 140296 0
20231020 0931 16290 16295 16280 16280 153 140253 0
20231020 0932 16275 16280 16275 16275 82 140222 0
20231020 0933 16260 16265 16260 16265 266 140074 0
20231020 0934 16270 16275 16265 16275 218 139986 0
20231020 0935 16270 16275 16265 16270 238 139871 0
20231020 0936 16270 16270 16250 16255 280 139815 0
20231020 0937 16260 16265 16255 16265 234 139774 0
20231020 0938 16260 16270 16260 16265 115 139813 0
20231020 0939 16265 16265 16265 16265 25 139809 0
20231020 0940 16275 16280 16275 16280 93 139796 0
20231020 0941 16280 16290 16280 16280 109 139766 0
20231020 0942 16280 16280 16265 16270 134 139766 0
20231020 0943 16260 16265 16255 16255 173 139703 0
20231020 0944 16255 16265 16255 16260 63 139687 0
20231020 0945 16255 16265 16255 16260 102 139679 0
20231020 0946 16260 16260 16250 16260 108 139685 0
20231020 0947 16260 16260 16250 16255 203 139743 0
20231020 0948 16255 16265 16255 16265 81 139720 0
20231020 0949 16265 16280 16265 16275 143 139695 0
20231020 0950 16275 16275 16265 16265 63 139698 0
20231020 0951 16265 16275 16265 16275 36 139707 0
20231020 0952 16270 16280 16270 16275 59 139716 0
20231020 0953 16275 16285 16275 16275 88 139660 0
20231020 0954 16270 16270 16260 16265 99 139677 0
20231020 0955 16270 16275 16270 16275 60 139696 0
20231020 0956 16265 16270 16255 16260 217 139764 0
20231020 0957 16260 16265 16240 16250 742 139751 0
20231020 0958 16250 16255 16250 16250 106 139753 0
20231020 0959 16250 16250 16240 16240 253 139701 0
20231020 1000 16240 16250 16235 16245 134 139683 0
20231020 1001 16245 16245 16190 16190 1932 139276 0
20231020 1002 16190 16190 16160 16175 1523 139175 0
20231020 1003 16175 16175 16150 16165 1586 139398 0
20231020 1004 16170 16220 16170 16215 969 139467 0
20231020 1005 16215 16225 16205 16215 389 139372 0
20231020 1006 16220 16245 16220 16240 320 139344 0
20231020 1007 16240 16265 16240 16250 1087 138984 0
20231020 1008 16250 16255 16240 16245 292 138909 0
20231020 1009 16250 16250 16235 16245 172 138940 0
20231020 1010 16245 16255 16240 16245 88 138975 0
20231020 1011 16245 16250 16245 16245 105 138995 0
20231020 1012 16245 16260 16240 16255 257 138964 0
20231020 1013 16255 16280 16255 16265 610 139021 0
20231020 1014 16270 16280 16265 16270 123 139080 0
20231020 1015 16270 16275 16250 16255 95 139056 0
20231020 1031 16260 16260 16240 16240 269 139050 0
20231020 1032 16235 16240 16215 16220 388 139063 0
20231020 1033 16220 16235 16220 16230 100 139071 0
20231020 1034 16230 16230 16220 16220 217 139086 0
20231020 1035 16220 16230 16210 16215 282 139094 0
20231020 1036 16210 16220 16210 16215 63 139073 0
20231020 1037 16215 16215 16205 16205 88 139055 0
20231020 1038 16210 16220 16195 16200 331 139051 0
20231020 1039 16200 16215 16195 16205 633 138795 0
20231020 1040 16205 16205 16185 16195 357 138735 0
20231020 1041 16190 16200 16185 16200 104 138679 0
20231020 1042 16200 16205 16190 16200 113 138659 0
20231020 1043 16190 16200 16190 16200 93 138660 0
20231020 1044 16200 16200 16185 16195 343 138522 0
20231020 1045 16190 16195 16185 16190 220 138604 0
20231020 1046 16190 16190 16180 16185 191 138582 0
20231020 1047 16180 16200 16180 16195 92 138558 0
20231020 1048 16190 16210 16190 16205 73 138571 0
20231020 1049 16205 16210 16190 16195 48 138569 0
20231020 1050 16200 16210 16200 16210 67 138570 0
20231020 1051 16205 16210 16195 16210 53 138575 0
20231020 1052 16210 16230 16210 16225 619 138691 0
20231020 1053 16225 16235 16225 16230 156 138741 0
20231020 1054 16230 16230 16220 16225 123 138702 0
20231020 1055 16225 16225 16215 16215 167 138731 0
20231020 1056 16210 16215 16210 16210 35 138725 0
20231020 1057 16210 16215 16205 16210 73 138693 0
20231020 1058 16210 16215 16205 16205 180 138773 0
20231020 1059 16205 16210 16205 16205 17 138769 0
20231020 1100 16200 16200 16200 16200 29 138765 0
20231020 1101 16200 16215 16200 16210 224 138654 0
20231020 1102 16210 16210 16200 16200 301 138663 0
20231020 1103 16195 16200 16195 16195 114 138652 0
20231020 1104 16200 16210 16200 16200 40 138640 0
20231020 1105 16200 16220 16200 16220 83 138608 0
20231020 1106 16215 16220 16210 16215 10 138609 0
20231020 1107 16215 16220 16210 16210 16 138618 0
20231020 1108 16215 16215 16215 16215 8 138624 0
20231020 1109 16215 16220 16215 16220 69 138623 0
20231020 1110 16215 16215 16210 16210 93 138617 0
20231020 1111 16205 16205 16205 16205 100 138647 0
20231020 1112 16200 16200 16190 16190 158 138747 0
20231020 1113 16190 16195 16185 16190 267 138824 0
20231020 1114 16190 16195 16180 16180 93 138889 0
20231020 1115 16190 16190 16185 16185 41 138914 0
20231020 1116 16185 16200 16185 16190 327 139036 0
20231020 1117 16185 16195 16185 16195 111 139087 0
20231020 1118 16190 16190 16185 16190 35 139085 0
20231020 1119 16190 16190 16185 16185 21 139088 0
20231020 1120 16185 16190 16185 16185 17 139097 0
20231020 1121 16185 16195 16185 16190 40 139079 0
20231020 1122 16190 16190 16185 16190 66 139115 0
20231020 1123 16190 16190 16180 16180 51 139115 0
20231020 1124 16180 16190 16180 16190 145 139132 0
20231020 1125 16190 16195 16190 16190 76 139114 0
20231020 1126 16190 16195 16175 16175 263 139249 0
20231020 1127 16175 16185 16170 16170 158 139349 0
20231020 1128 16170 16175 16170 16175 77 139316 0
20231020 1129 16170 16180 16170 16180 74 139313 0
20231020 1130 16180 16180 16165 16175 337 139386 0
20231020 1331 16175 16180 16150 16165 1111 139031 0
20231020 1332 16165 16165 16115 16130 1406 138737 0
20231020 1333 16130 16140 16120 16135 458 138613 0
20231020 1334 16135 16135 16110 16120 647 138361 0
20231020 1335 16120 16120 16110 16115 113 138366 0
20231020 1336 16120 16120 16110 16115 282 138420 0
20231020 1337 16110 16135 16110 16135 240 138480 0
20231020 1338 16135 16145 16130 16130 398 138634 0
20231020 1339 16130 16130 16115 16120 88 138658 0
20231020 1340 16120 16120 16105 16120 264 138696 0
20231020 1341 16115 16115 16110 16110 172 138770 0
20231020 1342 16115 16120 16110 16115 216 138827 0
20231020 1343 16120 16125 16120 16125 191 138857 0
20231020 1344 16120 16130 16120 16125 176 138919 0
20231020 1345 16120 16125 16110 16110 303 138995 0
20231020 1346 16110 16125 16110 16115 278 138823 0
20231020 1347 16110 16115 16090 16095 820 139067 0
20231020 1348 16100 16100 16090 16090 692 139089 0
20231020 1349 16090 16095 16080 16090 325 139130 0
20231020 1350 16090 16090 16060 16065 893 139171 0
20231020 1351 16060 16090 16060 16085 933 139213 0
20231020 1352 16085 16090 16070 16075 867 139683 0
20231020 1353 16070 16085 16070 16080 376 139576 0
20231020 1354 16085 16085 16055 16060 336 139705 0
20231020 1355 16060 16070 16050 16065 625 139699 0
20231020 1356 16065 16065 16055 16055 305 139865 0
20231020 1357 16055 16065 16050 16065 223 140002 0
20231020 1358 16065 16075 16065 16070 377 140109 0
20231020 1359 16070 16080 16065 16070 283 140278 0
20231020 1400 16070 16080 16065 16065 235 140382 0
20231020 1401 16070 16095 16070 16095 1166 140316 0
20231020 1402 16095 16100 16085 16085 605 140329 0
20231020 1403 16085 16085 16070 16080 156 140365 0
20231020 1404 16075 16080 16065 16065 199 140460 0
20231020 1405 16065 16075 16050 16060 271 140525 0
20231020 1406 16060 16060 16040 16045 613 140768 0
20231020 1407 16045 16065 16045 16060 184 140791 0
20231020 1408 16060 16065 16055 16055 214 140805 0
20231020 1409 16055 16055 16050 16055 115 140861 0
20231020 1410 16055 16065 16050 16060 138 140886 0
20231020 1411 16065 16065 16055 16060 180 140938 0
20231020 1412 16055 16060 16045 16050 894 140973 0
20231020 1413 16050 16065 16050 16060 182 141018 0
20231020 1414 16060 16070 16060 16065 83 141014 0
20231020 1415 16065 16070 16055 16060 76 141027 0
20231020 1416 16065 16080 16065 16080 801 141116 0
20231020 1417 16080 16095 16070 16090 2425 141389 0
20231020 1418 16085 16100 16080 16090 740 141476 0
20231020 1419 16090 16090 16060 16065 453 141368 0
20231020 1420 16065 16065 16060 16060 407 141388 0
20231020 1421 16060 16065 16055 16065 190 141476 0
20231020 1422 16065 16075 16065 16065 255 141444 0
20231020 1423 16065 16065 16025 16040 887 141703 0
20231020 1424 16045 16050 16030 16040 1023 141615 0
20231020 1425 16040 16045 16040 16040 224 141683 0
20231020 1426 16040 16040 16025 16030 627 141462 0
20231020 1427 16025 16030 16020 16025 259 141382 0
20231020 1428 16025 16025 16010 16015 404 141282 0
20231020 1429 16015 16020 16005 16010 528 141529 0
20231020 1430 16005 16025 16005 16025 243 141587 0
20231020 1431 16025 16025 16010 16020 227 141654 0
20231020 1432 16015 16030 16015 16020 142 141664 0
20231020 1433 16020 16025 16015 16015 151 141749 0
20231020 1434 16015 16030 16015 16025 219 141802 0
20231020 1435 16025 16025 16005 16015 351 141793 0
